LineId,Content,EventId,EventTemplate,anomaly_score,pred_label
87,"- 1131565408 2005.11.09 bn481 Nov 9 11:43:28 bn481/bn481 ntpd[30388]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.3562011719,0
88,"- 1131565408 2005.11.09 cn49 Nov 9 11:43:28 cn49/cn49 ntpd[14580]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.8330078125,1
89,"- 1131565408 2005.11.09 cn637 Nov 9 11:43:28 cn637/cn637 ntpd[19240]: synchronized to 10.100.16.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.6787109375,0
90,- 1131565408 2005.11.09 tbird-admin1 Nov 9 11:43:28 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0167694092,0
91,- 1131565408 2005.11.09 tbird-admin1 Nov 9 11:43:28 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0164794922,0
92,- 1131565410 2005.11.09 tbird-sm1 Nov 9 11:43:30 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.9799804688,1
93,- 1131565410 2005.11.09 tbird-sm1 Nov 9 11:43:30 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.90625,1
94,"- 1131565411 2005.11.09 bn132 Nov 9 11:43:31 bn132/bn132 ntpd[22316]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.9853515625,1
95,- 1131565411 2005.11.09 tbird-admin1 Nov 9 11:43:31 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.7275390625,0
96,"- 1131565412 2005.11.09 cn843 Nov 9 11:43:32 cn843/cn843 ntpd[28247]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0357055664,0
97,- 1131565412 2005.11.09 tbird-admin1 Nov 9 11:43:32 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0014133453,0
98,- 1131565413 2005.11.09 tbird-admin1 Nov 9 11:43:33 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.9995117188,1
99,- 1131565413 2005.11.09 tbird-admin1 Nov 9 11:43:33 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.9995117188,1
100,- 1131565414 2005.11.09 tbird-admin1 Nov 9 11:43:34 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.9990234375,1
101,- 1131565415 2005.11.09 tbird-admin1 Nov 9 11:43:35 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0905151367,0
102,- 1131565417 2005.11.09 tbird-admin1 Nov 9 11:43:37 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.7744140625,0
103,- 1131565417 2005.11.09 tbird-admin1 Nov 9 11:43:37 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.73828125,0
104,"- 1131565418 2005.11.09 bn946 Nov 9 11:43:38 bn946/bn946 ntpd[15562]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.884765625,1
105,"- 1131565418 2005.11.09 cn939 Nov 9 11:43:38 cn939/cn939 ntpd[28023]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.5732421875,0
106,- 1131565418 2005.11.09 tbird-admin1 Nov 9 11:43:38 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0031967163,0
107,- 1131565418 2005.11.09 tbird-admin1 Nov 9 11:43:38 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0033512115,0
108,- 1131565418 2005.11.09 tbird-admin1 Nov 9 11:43:38 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0034637451,0
109,- 1131565420 2005.11.09 tbird-admin1 Nov 9 11:43:40 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0213317871,0
110,- 1131565420 2005.11.09 tbird-sm1 Nov 9 11:43:40 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.9936523438,1
111,- 1131565421 2005.11.09 tbird-admin1 Nov 9 11:43:41 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0056648254,0
112,- 1131565422 2005.11.09 tbird-admin1 Nov 9 11:43:42 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0404663086,0
113,- 1131565424 2005.11.09 tbird-sm1 Nov 9 11:43:44 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.1793212891,0
114,- 1131565424 2005.11.09 tbird-sm1 Nov 9 11:43:44 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.0146179199,0
115,"- 1131565425 2005.11.09 cn361 Nov 9 11:43:45 cn361/cn361 ntpd[10482]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.3059082031,0
116,"- 1131565425 2005.11.09 cn370 Nov 9 11:43:45 cn370/cn370 ntpd[10288]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2093505859,0
117,- 1131565425 2005.11.09 tbird-admin1 Nov 9 11:43:45 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0100708008,0
118,- 1131565426 2005.11.09 tbird-admin1 Nov 9 11:43:46 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0092849731,0
119,"- 1131565427 2005.11.09 cn632 Nov 9 11:43:47 cn632/cn632 ntpd[18617]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.3232421875,0
120,- 1131565428 2005.11.09 tbird-admin1 Nov 9 11:43:48 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0021820068,0
121,"- 1131565429 2005.11.09 cn873 Nov 9 11:43:49 cn873/cn873 ntpd[29536]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.6987304688,0
122,- 1131565432 2005.11.09 tbird-admin1 Nov 9 11:43:52 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0049743652,0
123,"- 1131565433 2005.11.09 bn425 Nov 9 11:43:53 bn425/bn425 ntpd[30052]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4528808594,0
124,"- 1131565433 2005.11.09 bn506 Nov 9 11:43:53 bn506/bn506 ntpd[28888]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4597167969,0
125,- 1131565433 2005.11.09 tbird-admin1 Nov 9 11:43:53 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0099716187,0
126,- 1131565434 2005.11.09 tbird-sm1 Nov 9 11:43:54 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.970703125,1
127,- 1131565435 2005.11.09 tbird-admin1 Nov 9 11:43:55 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0122680664,0
128,- 1131565435 2005.11.09 tbird-admin1 Nov 9 11:43:55 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0126266479,0
129,- 1131565435 2005.11.09 tbird-admin1 Nov 9 11:43:55 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0126724243,0
130,"- 1131565436 2005.11.09 bn908 Nov 9 11:43:56 bn908/bn908 ntpd[26306]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0036792755,0
131,- 1131565436 2005.11.09 tbird-admin1 Nov 9 11:43:56 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131561836 when last update time is 1131561836 (minimum one second step),8,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> RRD_update <*> <*> : illegal attempt to update using time <*> when last update time is <*> minimum one second step,0.0022563934,0
132,- 1131565436 2005.11.09 tbird-admin1 Nov 9 11:43:56 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0043144226,0
133,- 1131565436 2005.11.09 tbird-admin1 Nov 9 11:43:56 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0043487549,0
134,- 1131565437 2005.11.09 tbird-admin1 Nov 9 11:43:57 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0047569275,0
135,- 1131565437 2005.11.09 tbird-admin1 Nov 9 11:43:57 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0050888062,0
136,- 1131565437 2005.11.09 tbird-admin1 Nov 9 11:43:57 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0050621033,0
137,"- 1131565438 2005.11.09 bn889 Nov 9 11:43:58 bn889/bn889 ntpd[24455]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4423828125,0
138,"- 1131565438 2005.11.09 dn441 Nov 9 11:43:58 dn441/dn441 ntpd[31955]: synchronized to 10.100.28.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.7509765625,0
139,- 1131565438 2005.11.09 tbird-admin1 Nov 9 11:43:58 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0053634644,0
140,- 1131565438 2005.11.09 tbird-sm1 Nov 9 11:43:58 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.7143554688,0
141,- 1131565438 2005.11.09 tbird-sm1 Nov 9 11:43:58 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.2052001953,0
142,- 1131565439 2005.11.09 tbird-admin1 Nov 9 11:43:59 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.010093689,0
143,"- 1131565440 2005.11.09 cn774 Nov 9 11:44:00 cn774/cn774 ntpd[27826]: synchronized to 10.100.16.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.021270752,0
144,- 1131565440 2005.11.09 tbird-admin1 Nov 9 11:44:00 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0035514832,0
145,"- 1131565441 2005.11.09 bn409 Nov 9 11:44:01 bn409/bn409 ntpd[29300]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0136108398,0
146,- 1131565443 2005.11.09 tbird-admin1 Nov 9 11:44:03 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0089492798,0
147,"- 1131565446 2005.11.09 cn985 Nov 9 11:44:06 cn985/cn985 ntpd[19422]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0312042236,0
148,- 1131565446 2005.11.09 tbird-admin1 Nov 9 11:44:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0078010559,0
149,- 1131565446 2005.11.09 tbird-admin1 Nov 9 11:44:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0081558228,0
150,- 1131565446 2005.11.09 tbird-admin1 Nov 9 11:44:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0091629028,0
151,- 1131565446 2005.11.09 tbird-admin1 Nov 9 11:44:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.008140564,0
152,- 1131565447 2005.11.09 tbird-admin1 Nov 9 11:44:07 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0053749084,0
153,- 1131565447 2005.11.09 tbird-admin1 Nov 9 11:44:07 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0053215027,0
154,- 1131565448 2005.11.09 tbird-admin1 Nov 9 11:44:08 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0053215027,0
155,- 1131565448 2005.11.09 tbird-admin1 Nov 9 11:44:08 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0050201416,0
156,- 1131565448 2005.11.09 tbird-sm1 Nov 9 11:44:08 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.6416015625,0
157,- 1131565450 2005.11.09 tbird-admin1 Nov 9 11:44:10 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0021438599,0
158,- 1131565450 2005.11.09 tbird-admin1 Nov 9 11:44:10 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0022964478,0
159,- 1131565450 2005.11.09 tbird-admin1 Nov 9 11:44:10 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0022659302,0
